bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,has_renovation
4,1.75,1800,28650,1.0,0,0,4,7,0,47.3926,-122.166,1800,5234,40,0
4,1.5,2290,10372,1.0,0,0,3,7,780,47.6888,-122.199,1900,8109,50,1
3,2.25,1700,2800,2.0,0,0,5,7,550,47.6819,-122.311,1500,3400,89,0
3,1.75,1820,5500,1.0,0,0,4,8,200,47.6737,-122.283,2330,6050,58,0
4,1.0,1440,7100,1.5,0,0,3,7,0,47.6725,-122.396,1490,5000,109,0
4,3.5,3880,8244,2.0,0,0,3,10,820,47.7426,-121.976,3180,10947,8,0
4,2.75,2190,9209,2.0,0,0,4,8,0,47.3341,-122.188,2430,6687,19,0
3,4.5,4380,47044,2.0,1,3,3,9,660,47.4734,-122.365,2460,18512,47,1
2,2.0,1540,5000,1.5,0,0,3,8,0,47.319,-122.394,1590,5000,29,0
3,1.0,1060,5200,1.0,0,0,5,6,0,47.3636,-122.093,1380,5200,45,0
2,1.0,1270,3008,1.0,0,0,4,6,620,47.5351,-122.279,1270,1514,92,0
4,1.75,1950,4200,1.0,0,0,5,7,910,47.6755,-122.285,1450,5000,64,0
4,2.5,3060,6000,2.0,0,0,3,9,0,47.3689,-122.058,3040,6000,3,0
4,2.5,2740,16007,2.0,0,0,3,9,0,47.6353,-122.229,2760,16008,31,0
2,1.0,1090,5000,1.0,0,0,4,7,360,47.5258,-122.378,990,5250,73,0
5,2.5,2410,8960,1.0,0,0,5,7,810,47.7372,-122.2,2410,11514,37,0
2,1.0,910,8155,1.0,0,0,4,6,0,47.7399,-122.3,1240,8155,67,0
3,1.75,1370,8467,1.0,0,0,4,7,400,47.6644,-122.145,1650,8472,43,0
4,2.75,2790,8853,2.0,0,0,3,8,0,47.4842,-121.772,2790,8092,2,0
4,2.5,4060,9734,1.0,0,4,3,9,1910,47.7678,-122.254,2750,10370,38,0
3,1.0,1570,11752,1.5,0,0,5,8,0,47.7686,-122.348,2010,8291,85,0
3,1.0,1090,22080,1.0,0,0,5,7,0,47.3991,-121.964,1590,19457,48,0
3,2.5,2970,11985,1.0,0,0,3,9,1200,47.6359,-122.052,2990,12049,20,0
2,1.0,1020,47044,1.0,0,0,5,7,0,47.4206,-122.155,1930,12139,111,1
3,2.5,1570,6932,2.0,0,0,3,7,0,47.3902,-122.049,1570,6271,22,0
3,2.5,1460,1238,2.0,0,0,3,8,260,47.6719,-122.374,1280,1257,7,0
3,3.25,1460,1592,2.0,0,0,3,8,330,47.5481,-122.374,1560,1701,9,0
3,2.5,1460,7573,2.0,0,0,3,8,0,47.6012,-122.141,1910,7668,32,0
2,1.5,1800,26615,1.0,0,0,5,7,560,47.302,-122.123,2010,26337,28,0
4,2.5,3220,6399,2.0,0,0,3,9,0,47.5883,-121.991,2850,6399,11,0
2,1.0,700,3180,1.0,0,0,3,6,220,47.4976,-122.262,1760,6360,64,0
2,1.0,1270,7440,1.0,0,0,4,7,360,47.5285,-122.372,1040,7500,66,0
4,3.5,4380,74052,1.0,0,0,3,11,0,47.6587,-122.009,5170,62291,14,0
4,2.5,3560,11119,1.0,0,2,3,10,1270,47.6456,-122.19,3290,11385,29,0
3,1.75,1400,8364,1.0,0,0,4,7,0,47.4918,-122.178,1210,8160,57,0
3,2.0,2930,29136,2.0,0,0,3,8,690,47.3102,-122.042,2110,29362,25,0
0,0.0,3064,4764,3.5,0,2,3,7,0,47.6362,-122.322,2360,4000,25,0
3,2.5,2810,4932,2.0,0,0,3,8,0,47.7739,-122.227,2470,4919,12,0
2,0.75,1130,11429,1.0,0,0,3,7,0,47.4526,-122.284,1550,10700,59,0
3,2.0,1280,960,2.0,0,0,3,9,240,47.602,-122.311,1280,1173,1,0
2,1.0,990,4802,1.0,0,0,3,7,0,47.6876,-122.395,1180,5000,68,0
2,1.0,760,7272,1.0,0,0,4,7,0,47.3205,-122.33,1370,7866,35,0
2,1.75,1850,3060,1.0,0,0,3,7,790,47.6821,-122.308,1850,4080,86,1
6,2.0,2500,5200,1.0,0,0,3,8,1250,47.5517,-122.268,1800,5200,49,0
3,1.5,1370,8671,1.0,0,0,3,7,0,47.6217,-122.198,1580,8671,60,0
3,1.75,1160,22470,1.0,0,0,4,7,0,47.7595,-122.23,1940,15999,39,0
4,2.25,2430,4748,1.5,0,0,3,8,800,47.5904,-122.389,2430,4748,87,0
4,2.25,2230,6000,1.5,0,2,3,8,420,47.6464,-122.391,2840,6000,87,0
3,1.75,1850,8667,1.0,0,0,4,7,970,47.7025,-122.198,1450,10530,33,0
4,2.75,3260,5335,2.0,0,0,3,9,0,47.5414,-121.864,3180,5438,12,0
5,3.5,2990,212137,2.0,0,0,3,8,540,47.5298,-121.887,1060,69260,21,0
3,2.5,1980,11900,2.0,0,0,3,8,0,47.2656,-122.217,2130,9933,25,0
2,3.0,2210,3917,2.0,0,0,3,10,710,47.6166,-122.291,1720,3933,7,0
3,1.0,990,6315,1.0,0,0,3,7,0,47.7116,-122.214,1450,6702,45,0
4,1.0,1000,7134,1.0,0,0,3,6,0,47.4897,-122.24,1020,7138,72,0
3,1.0,1200,7727,1.0,0,0,4,7,0,47.2021,-121.999,1300,7718,56,0
3,2.5,2140,7715,2.0,0,0,3,7,0,47.384,-122.322,1990,7628,24,0
4,3.5,3400,5222,2.0,0,0,3,9,0,47.3559,-122.0,3190,5326,10,0
2,1.0,910,9612,1.0,0,0,4,7,0,47.4297,-122.152,1410,9611,34,0
2,1.75,1540,4025,1.0,0,0,4,7,350,47.5876,-122.391,1950,4420,107,0
2,2.0,1440,9985,1.0,0,0,3,8,0,47.7217,-122.03,1510,4560,9,0
5,1.75,2170,9752,1.0,0,0,3,7,1070,47.3355,-122.331,1810,10609,53,0
5,3.5,3130,4797,2.0,0,0,3,9,560,47.5664,-122.129,3440,5439,1,0
3,1.0,1200,6120,1.0,0,0,4,7,250,47.6929,-122.287,1550,6120,70,0
4,4.25,5010,19412,2.0,0,1,3,11,1010,47.5455,-122.211,3820,17064,1,0
4,3.25,3020,4000,1.5,0,0,5,8,1100,47.6395,-122.279,2400,4000,88,0
3,2.5,2320,98445,1.0,0,0,4,8,940,47.7323,-122.116,2830,54014,37,0
5,3.5,3931,9497,2.0,0,0,3,10,1281,47.3008,-122.386,3510,9497,1,0
5,2.5,2030,8400,1.0,0,0,3,7,700,47.6713,-122.152,1920,8400,47,0
5,1.5,1310,4800,1.5,0,0,3,6,200,47.5545,-122.365,960,4800,86,0
3,1.75,1720,13104,1.0,0,0,4,7,0,47.4709,-122.26,1840,13104,53,0
5,4.0,3760,22763,1.0,0,3,4,11,1850,47.5333,-122.22,3730,11201,46,0
2,1.0,1150,3000,1.0,0,0,3,6,370,47.5624,-122.291,1150,5000,100,0
3,1.0,1500,4000,1.0,0,0,3,6,600,47.6921,-122.38,950,4000,90,0
3,2.5,2270,5654,2.0,0,0,3,8,0,47.7733,-122.351,1770,7840,16,0
3,1.5,1820,5756,1.5,0,0,3,7,180,47.6479,-122.367,1760,6169,69,0
5,1.75,1950,8720,1.0,0,0,3,7,900,47.3381,-122.289,1660,8030,53,0
4,2.25,2100,12172,1.0,0,0,5,9,0,47.5458,-122.227,2400,10713,54,0
3,1.75,1630,1404,2.0,0,0,3,8,610,47.6646,-122.367,1420,1670,1,0
4,2.5,2340,9748,1.0,0,1,3,8,730,47.3363,-122.331,2070,8241,34,0
4,1.0,1260,7645,1.5,0,0,3,6,0,47.5044,-122.35,1170,7649,90,0
2,2.0,1270,1372,3.0,0,0,3,8,0,47.6776,-122.318,1610,3090,15,0
4,1.0,1700,7689,1.0,0,0,3,7,620,47.6955,-122.116,1700,7333,38,0
4,3.0,2490,5064,2.0,0,0,3,7,0,47.5139,-122.189,2470,5064,8,0
3,1.0,1200,7500,1.0,0,0,3,6,0,47.4921,-122.275,1010,7000,110,1
4,3.0,2120,3600,2.0,0,3,4,8,290,47.6344,-122.369,2120,3600,107,1
3,2.5,2280,10879,2.0,0,0,3,9,0,47.6217,-122.034,2400,9536,31,0
4,2.5,2000,7376,2.0,0,0,3,8,0,47.5719,-121.999,1950,5218,25,0
4,1.0,1940,9533,1.0,0,0,3,7,860,47.4139,-122.208,1940,8839,53,0
2,1.5,1090,4000,1.0,0,0,3,8,120,47.5798,-122.393,1700,4000,64,0
4,2.5,2470,77550,1.0,0,0,4,7,0,47.5888,-122.011,2490,40894,28,0
4,1.75,2340,9100,1.0,0,0,3,8,730,47.6401,-122.108,2470,11000,40,0
3,2.0,1520,3451,1.0,0,0,3,8,0,47.7753,-122.375,1800,3451,19,0
3,1.75,1540,6909,1.0,0,0,4,7,620,47.7451,-122.313,1130,6908,60,0
3,2.25,2430,8327,1.0,0,0,4,9,1000,47.5534,-122.16,2550,10427,37,0
3,2.5,1322,6006,2.0,0,0,3,7,0,47.2706,-122.254,1440,6796,6,0
2,1.5,1490,4080,1.0,0,0,3,7,560,47.5344,-122.381,1320,4080,59,0
4,2.75,3460,11350,1.0,0,4,4,9,1680,47.568,-122.153,3200,13874,41,0
3,2.5,1770,3873,2.0,0,0,3,7,0,47.4648,-122.144,2280,4330,10,0
3,2.5,1410,1250,2.0,0,0,3,8,270,47.6515,-122.375,1720,2825,5,0
4,4.25,4470,5884,2.0,0,1,3,11,1240,47.6387,-122.405,2570,6000,5,0
4,2.0,1950,8040,1.0,0,0,3,7,0,47.7074,-122.29,1950,8092,54,0
4,2.75,2560,83200,1.0,0,0,3,8,700,47.7511,-122.111,1990,38332,35,0
6,5.0,7100,18200,2.5,0,0,3,13,1860,47.6427,-122.408,3130,6477,82,1
3,2.5,1365,1090,3.0,0,0,3,7,50,47.6776,-122.324,1360,1124,12,0
4,2.75,2830,7334,2.0,0,0,3,8,0,47.4868,-122.141,2830,7378,10,0
3,2.25,2230,13100,1.0,0,0,4,8,720,47.5413,-122.174,2010,10650,41,0
3,2.5,2770,8820,1.0,0,0,3,7,870,47.3685,-122.048,1850,10920,35,1
4,2.5,3180,31931,1.0,0,0,4,10,790,47.6388,-122.149,3180,35007,37,0
4,2.25,3300,8365,3.0,0,0,3,9,0,47.5363,-122.377,1290,8369,1,0
4,1.0,1660,4690,1.5,0,0,3,7,400,47.6829,-122.378,1400,3876,70,0
4,2.5,2190,4944,2.0,0,0,3,8,0,47.5341,-121.866,2190,5108,16,0
3,2.5,1630,3425,2.0,0,0,3,8,0,47.4913,-122.154,1420,3425,16,0
3,1.5,1860,10379,1.0,0,0,3,7,620,47.3962,-122.309,2240,11328,52,0
4,2.75,2260,7209,1.0,0,3,3,7,930,47.7088,-122.302,1790,10860,13,0
2,1.0,950,6350,1.0,0,0,3,7,0,47.528,-122.352,1080,7620,64,0
3,2.5,2690,17461,2.0,0,3,3,10,0,47.654,-122.088,3610,16887,18,0
2,2.25,1860,2670,2.0,0,0,4,8,0,47.5436,-122.187,1860,2531,29,0
4,2.0,1770,5000,2.0,0,0,4,7,0,47.6748,-122.386,1550,5000,109,0
4,2.5,3180,13118,2.0,0,0,4,11,0,47.5382,-122.23,3070,12861,29,0
2,2.5,2600,5000,1.0,0,0,5,8,1300,47.5806,-122.379,2260,5000,89,0
3,2.0,1760,43575,1.0,0,0,3,7,600,47.3565,-121.94,1760,46038,27,0
3,1.0,940,8400,1.0,0,0,3,7,0,47.5108,-122.165,1190,8400,57,0
4,2.5,2410,15899,2.0,0,3,3,9,0,47.6242,-122.04,2360,11412,25,0
4,2.25,1900,8272,1.0,0,0,4,9,440,47.5803,-122.227,2040,8479,49,0
3,1.0,1770,5720,1.5,0,0,4,7,630,47.5546,-122.377,1500,4406,89,0
4,2.5,2680,12215,1.0,1,4,3,9,1090,47.4396,-122.353,2960,19964,59,0
3,1.5,1310,9273,1.0,0,0,4,7,0,47.3683,-122.147,1710,9600,47,0
2,1.75,1000,1760,1.0,0,0,4,6,400,47.6261,-122.355,2120,2802,91,0
4,1.5,1580,5000,1.5,0,0,3,7,190,47.6735,-122.393,1580,5000,70,0
3,2.75,3080,7282,2.0,0,0,3,9,0,47.4826,-122.149,3080,7274,7,0
5,2.25,2480,12614,1.0,0,0,4,8,620,47.7393,-122.2,2470,12392,36,0
2,1.0,1570,8210,1.0,0,0,4,8,420,47.7221,-122.371,1680,8196,63,0
3,2.25,3330,15258,2.0,0,0,3,10,0,47.7262,-122.06,3360,14850,29,0
3,2.25,1260,3000,2.0,0,0,3,7,0,47.5459,-121.997,1630,3023,12,0
3,1.5,2540,9520,1.0,0,0,3,8,1040,47.6834,-122.306,1870,6800,56,0
3,1.0,1280,12928,1.5,0,0,3,6,0,47.3215,-122.399,1610,19467,73,0
3,2.25,2470,10290,2.0,0,0,3,8,240,47.4459,-122.124,1970,10150,31,0
4,2.5,2250,50155,2.0,0,0,3,8,0,47.449,-121.756,2040,57857,17,0
3,1.0,990,8012,1.0,0,0,4,7,0,47.4557,-122.181,1260,9060,49,0
4,2.25,1740,9600,1.0,0,2,3,7,580,47.432,-122.276,1630,9600,58,0
4,2.5,2200,5893,2.0,0,0,3,7,0,47.3333,-122.055,2200,5757,7,0
3,2.0,1860,12944,1.0,0,0,3,9,0,47.4298,-122.102,2500,29279,13,0
2,1.0,1020,6380,1.0,0,0,3,7,0,47.6971,-122.317,1380,6380,85,1
2,2.0,1440,6677,1.0,0,0,3,7,570,47.5513,-122.264,2020,7642,63,0
3,1.0,1360,20000,1.0,0,0,4,7,0,47.2861,-122.253,1530,9997,62,0
3,2.0,1410,6413,1.0,0,0,4,7,500,47.6826,-122.298,1330,6050,68,0
1,1.0,1220,4160,1.0,0,0,3,7,0,47.6746,-122.315,1970,4200,93,0
4,2.5,2750,4800,2.0,0,0,3,9,790,47.6709,-122.337,2400,5300,110,1
3,2.25,2470,5650,1.0,0,2,3,7,920,47.5072,-122.252,1660,5650,42,0
4,2.5,2110,4178,2.0,0,0,3,7,0,47.3612,-122.081,2300,4142,2,0
3,2.0,1360,6082,1.0,0,0,3,7,0,47.3577,-122.16,1360,6987,21,0
4,2.5,2640,25038,2.0,0,0,4,8,0,47.5277,-122.174,2630,16668,20,0
4,2.0,2520,6000,1.0,0,0,3,8,1120,47.6767,-122.35,1580,3720,94,1
3,2.25,1830,7770,1.0,0,0,4,7,430,47.3925,-122.161,1960,7272,38,0
4,1.75,1700,5846,1.0,0,0,3,8,0,47.6539,-122.408,1480,5177,58,0
3,2.0,1940,3800,1.0,0,0,4,7,890,47.6842,-122.309,1700,3800,88,0
3,1.0,1380,8147,1.0,0,0,4,7,0,47.7407,-122.3,1360,8147,67,0
3,2.25,1620,6415,2.0,0,0,4,7,0,47.3577,-122.038,1640,7253,26,0
3,2.0,1670,13775,1.0,0,0,3,8,0,47.4873,-121.783,2130,14500,47,0
4,2.25,3140,12150,2.0,0,0,3,9,0,47.6361,-122.047,2370,12054,36,0
4,1.75,4060,5500,2.0,0,0,5,9,1400,47.6437,-122.321,3320,5500,91,0
3,2.0,1510,3817,1.5,0,0,3,8,0,47.6088,-122.294,1510,3817,110,1
2,2.0,1340,1635,2.0,0,0,3,8,0,47.5476,-122.005,1410,1375,12,0
3,1.75,2180,7700,1.0,0,0,3,8,700,47.7594,-122.361,2180,7604,54,0
4,2.5,2420,4981,2.0,0,0,3,9,0,47.3785,-122.023,2420,5000,6,0
3,2.25,2600,14810,1.0,0,2,4,8,1110,47.4326,-122.341,2450,16715,59,0
5,2.75,2520,16100,1.0,0,3,4,8,950,47.528,-122.224,2760,16988,55,0
3,1.0,1740,4400,1.5,0,0,3,7,0,47.6059,-122.3,1720,4400,91,0
4,1.75,2080,8215,2.0,0,0,4,7,0,47.737,-122.305,1550,8215,67,0
3,1.0,1500,6240,1.0,0,0,4,7,0,47.7281,-122.311,1230,6240,62,0
4,2.25,2070,20280,2.0,0,0,4,7,0,47.774,-122.134,2190,21560,47,0
2,1.0,1040,5765,1.0,0,0,3,7,0,47.7024,-122.346,1040,3844,71,0
3,1.5,1240,15867,1.0,0,0,3,7,0,47.7167,-122.202,1570,9600,53,0
3,2.25,2060,10160,1.0,0,0,4,8,720,47.7712,-122.285,2320,11186,48,0
2,1.0,2020,7540,1.0,0,0,3,7,1010,47.5359,-122.28,1270,4652,94,0
2,1.0,1070,2754,1.0,0,0,3,7,240,47.6755,-122.331,1760,4080,91,0
3,1.75,1840,7350,1.0,0,0,3,8,530,47.7089,-122.23,1860,7000,39,0
4,2.75,3150,7035,2.0,0,0,3,9,0,47.5979,-121.974,3200,7035,11,0
4,1.75,1810,21650,2.0,0,0,4,7,0,47.7358,-122.076,2700,29680,54,0
3,1.5,1060,9600,1.0,0,0,4,7,0,47.3229,-122.348,1440,9600,53,0
4,2.5,1890,15770,2.0,0,0,4,7,0,47.4281,-122.343,2410,15256,47,0
4,2.5,2310,8030,2.0,0,0,3,7,0,47.7433,-121.982,1780,8041,37,0
2,1.0,1120,35500,1.0,0,0,5,6,0,47.2411,-122.043,1680,66022,54,0
5,2.0,2560,14467,1.0,0,0,3,8,1280,47.5547,-122.178,2200,10267,55,0
2,1.0,520,22334,1.0,0,0,2,5,0,47.4799,-122.296,1572,10570,64,0
2,1.0,860,5040,1.0,0,0,3,7,0,47.6977,-122.365,1570,5040,59,0
4,2.5,2770,9751,2.0,0,0,3,8,0,47.3739,-122.126,2370,6950,26,0
3,1.5,2240,3800,2.0,0,0,3,8,870,47.6887,-122.307,1690,4275,86,0
4,2.25,2520,4200,1.5,0,0,4,7,1010,47.5814,-122.312,1460,4200,106,0
4,2.5,2220,4652,2.0,0,0,3,7,0,47.4902,-122.154,1840,4500,14,0
3,2.0,2090,4077,1.5,0,0,4,8,560,47.6433,-122.3,2010,4132,84,0
4,2.25,1780,2684,2.0,0,0,3,7,0,47.7642,-122.149,1670,2426,13,0
3,2.0,1720,4200,2.0,0,0,3,8,0,47.6285,-122.301,1720,4200,107,1
4,3.5,3370,3634,2.0,0,0,3,9,620,47.5519,-122.001,3200,3650,8,0
5,2.0,1760,21562,1.0,0,1,3,8,200,47.7597,-122.263,2150,12676,56,0
6,4.5,3500,8504,2.0,0,0,3,7,0,47.7351,-122.295,1550,8460,35,0
3,1.5,1690,9144,1.0,0,0,4,7,550,47.739,-122.253,1840,10600,59,0
4,3.0,3500,13444,2.0,0,0,3,10,1140,47.5468,-122.231,3140,12935,38,0
3,2.5,3430,10177,2.0,0,0,3,10,0,47.7159,-122.251,3110,12339,1,0
2,1.0,790,6555,1.0,0,0,2,6,0,47.5015,-122.35,1440,7601,59,0
3,2.5,1720,4120,2.0,0,0,3,7,0,47.4319,-122.328,1720,5544,16,0
4,2.5,2300,19250,1.0,0,0,4,7,0,47.4793,-121.776,1460,19250,60,0
3,1.75,1370,5858,1.0,0,0,3,7,0,47.3815,-122.313,1400,7500,28,0
5,2.0,1720,9972,1.0,0,0,4,8,0,47.6368,-122.218,2700,9023,64,0
5,3.25,2450,6534,2.0,0,0,3,8,680,47.688,-122.281,1620,6534,64,1
4,3.5,2210,7597,1.0,0,0,4,9,660,47.5816,-122.197,2370,8811,38,1
2,1.0,820,10270,1.0,0,0,3,7,0,47.5119,-122.329,1670,10086,61,0
3,2.75,2050,3320,1.5,0,0,4,7,470,47.6719,-122.301,1760,4150,88,0
3,1.75,1830,5120,1.5,0,2,5,8,0,47.6051,-122.311,2120,5120,112,0
3,1.75,1200,9085,1.0,0,0,4,7,0,47.2795,-122.353,1200,9085,47,0
4,2.5,2880,8833,2.0,0,0,3,7,0,47.5388,-121.89,2570,5234,9,0
4,2.5,1980,6566,2.0,0,0,3,8,0,47.3809,-122.097,2590,6999,11,0
4,2.5,2230,8624,1.0,0,0,4,8,800,47.6623,-122.152,1970,8402,46,0
3,2.0,1400,8640,1.0,0,0,5,7,0,47.3182,-122.319,1270,9375,47,0
1,1.5,1200,44866,1.5,0,0,3,7,0,47.7205,-121.93,1480,67082,32,0
2,2.0,1590,8000,1.0,0,0,3,7,680,47.459,-122.205,1590,8364,31,0
3,2.0,1670,4572,1.5,0,0,3,8,0,47.6854,-122.373,1480,4890,84,0
4,2.25,3220,7700,2.0,0,0,4,8,0,47.3188,-122.38,2570,7700,39,0
3,1.5,1490,7800,1.0,0,0,3,7,480,47.3431,-122.304,1570,7800,52,0
3,3.0,2440,3202,2.0,0,0,4,8,800,47.7152,-122.342,2440,3200,33,0
4,1.75,2220,7230,1.0,0,1,3,8,940,47.7065,-122.279,2210,7230,65,0
5,1.75,3240,34510,2.0,0,0,4,7,550,47.5529,-122.027,2650,28250,52,0
3,2.0,2250,222156,1.0,0,0,3,7,0,47.542,-121.792,2110,121968,28,0
4,2.0,1450,7560,1.0,0,0,3,7,0,47.3375,-122.276,1430,7560,48,0
4,2.5,3380,75794,2.0,0,0,3,10,0,47.3511,-122.266,3710,17913,18,0
2,0.75,900,3527,1.0,0,0,3,6,0,47.5083,-122.336,1220,4080,76,0
3,1.0,1200,8316,1.0,0,0,4,6,0,47.3231,-122.215,1250,8316,62,0
3,2.5,2620,6842,2.0,0,0,3,7,0,47.6846,-122.037,2280,4800,13,0
4,2.5,2950,10003,2.0,0,0,3,9,0,47.489,-122.14,2790,9323,9,0
3,2.5,1490,2138,2.0,0,0,3,7,0,47.4324,-122.197,1490,2094,10,0
2,1.5,1140,14373,1.0,0,0,3,7,0,47.7354,-122.219,2140,9860,66,1
2,1.0,820,5100,1.0,0,0,4,6,0,47.5175,-122.205,2270,5100,61,0
4,2.75,2210,3400,1.5,0,0,5,7,740,47.6826,-122.311,1500,3400,89,0
3,1.75,1100,1307,2.0,0,0,3,7,320,47.5601,-122.363,1170,4800,7,0
5,2.5,2406,7093,2.0,0,0,3,8,0,47.2615,-122.252,1767,7093,9,0
3,1.5,1730,7800,1.0,0,0,3,7,400,47.7365,-122.337,1780,8309,57,0
4,1.0,2020,18150,1.0,0,0,4,7,0,47.739,-122.249,1530,11970,60,0
3,1.75,1670,6034,1.0,0,0,3,7,680,47.5209,-122.286,1230,6034,58,0
5,1.0,1590,6700,1.5,0,0,3,6,500,47.5075,-122.35,1370,8040,73,0
2,1.5,1270,1282,2.0,0,0,3,8,270,47.5581,-122.363,1270,1325,9,0
3,2.5,2590,4961,2.0,0,0,3,9,0,47.5271,-122.381,1230,4961,71,1
2,2.5,1370,3438,2.0,0,0,3,7,0,47.4606,-122.283,1370,2308,28,0
5,6.0,7120,40806,2.0,0,4,3,12,1640,47.5451,-122.114,3440,36859,8,0
4,3.25,4250,8570,2.0,0,0,3,9,0,47.6154,-122.21,2830,12821,11,0
4,2.5,3070,6432,2.0,0,0,3,9,0,47.4487,-122.205,2910,5106,9,0
4,2.75,2420,7102,1.0,0,0,5,7,750,47.7042,-122.371,1620,7102,69,0
2,2.25,1060,1208,2.0,0,0,3,8,120,47.6371,-122.327,1300,1169,10,0
4,2.75,2910,7467,2.0,0,0,3,8,0,47.4841,-121.772,2790,7868,2,0
3,2.5,2140,2867,2.0,0,0,3,8,180,47.5357,-122.073,2280,2836,10,0
3,3.0,1880,2200,2.0,0,0,3,8,360,47.6666,-122.367,1500,1426,8,0
3,1.0,1140,8144,1.0,0,0,3,7,0,47.7464,-122.317,1150,8144,59,0
3,2.0,2300,5000,1.0,0,0,4,8,1150,47.6521,-122.413,2300,5000,77,0
3,1.0,1160,7491,1.0,0,0,4,6,0,47.7024,-122.359,1800,2267,98,0
3,2.25,1640,7350,1.0,0,0,3,7,500,47.2625,-122.3,1480,8041,31,0
4,2.5,2960,26742,1.0,0,3,3,8,1480,47.6846,-122.268,2500,9460,66,1
2,1.0,910,4635,1.0,0,0,4,6,0,47.675,-122.393,1740,5000,110,0
3,2.25,1630,10969,2.0,0,0,3,7,0,47.3305,-122.285,1410,7920,24,0
3,2.0,1470,7694,1.0,0,0,4,7,0,47.3539,-122.054,1580,7480,23,0
4,2.5,2692,8392,2.0,0,0,3,9,0,47.3519,-122.197,2574,14446,1,0
3,3.25,1520,1500,3.0,0,0,3,7,0,47.67,-122.389,1520,1323,15,0
5,3.0,2730,9519,1.0,0,0,3,8,1060,47.7504,-122.307,1150,9519,1,0
4,3.0,1986,6000,2.0,0,2,4,8,240,47.5374,-122.39,1930,6200,93,0
4,2.25,2010,7200,1.0,0,1,4,8,1000,47.5591,-122.267,2010,7200,65,0
4,2.75,2430,20720,1.0,0,0,3,7,0,47.775,-122.139,2580,26950,48,0
4,3.5,2980,6349,2.0,0,3,3,9,0,47.6819,-122.208,2870,6349,17,0
3,1.0,1230,7020,1.0,0,0,3,7,140,47.5719,-122.39,1390,5850,91,0
3,1.0,1280,6967,1.5,0,0,3,7,0,47.7512,-122.329,1280,7245,66,0
3,1.0,1300,5880,1.0,0,0,3,7,0,47.6937,-122.113,1300,7700,47,0
4,2.5,2620,10016,2.0,0,0,3,8,0,47.5295,-122.179,2620,10016,19,0
3,2.0,1270,10713,1.0,0,0,4,7,0,47.7247,-122.181,1620,8250,46,0
2,1.0,720,6686,1.0,0,0,3,6,0,47.7003,-122.362,1200,6686,73,0
3,1.0,1270,6500,1.0,0,0,4,7,0,47.6874,-122.214,2260,7200,59,0
4,3.5,4330,15335,2.0,0,0,4,11,1100,47.5315,-122.231,3840,14311,27,0
6,3.75,4000,6015,2.0,0,2,3,10,920,47.453,-122.118,3180,5700,11,0
3,1.75,2200,14630,1.5,0,1,3,8,0,47.6074,-122.213,2850,15803,67,1
4,2.5,2040,7000,1.0,0,0,3,7,790,47.4056,-122.176,1900,7378,36,0
2,1.0,1080,6052,1.0,0,0,5,6,0,47.3857,-122.215,1810,7830,107,0
2,1.5,1076,1060,3.0,0,0,3,7,0,47.7167,-122.298,1076,1060,9,0
3,1.75,2010,8065,1.0,0,0,4,7,920,47.4171,-122.202,1560,8065,31,0
3,2.5,1810,4113,2.0,0,0,3,7,0,47.3715,-122.126,1880,4465,11,0
3,2.5,3210,8630,2.0,0,0,4,10,680,47.6939,-122.189,2630,8630,25,0
4,3.5,2584,5005,2.0,0,0,3,8,0,47.296,-122.35,2767,5201,1,0
3,1.5,1560,6774,1.0,0,0,4,6,500,47.7024,-122.35,1320,3844,88,0
3,1.0,1110,8593,1.0,0,0,3,7,0,47.7595,-122.309,1780,8593,36,0
4,2.5,2660,9030,1.0,0,0,4,7,1210,47.4558,-122.212,1870,9030,38,0
3,2.25,2220,12056,2.0,0,0,3,8,0,47.7148,-122.101,2320,12025,30,0
3,2.25,1190,1022,3.0,0,0,3,8,0,47.6972,-122.349,1210,1171,17,0
3,2.5,1790,7167,2.0,0,0,3,8,0,47.6176,-122.045,1680,7418,26,0
4,2.5,3260,26772,2.0,0,0,3,9,0,47.5115,-122.031,3260,14491,8,0
4,2.75,2020,7357,1.0,0,0,3,7,670,47.7145,-122.225,1690,7804,29,0
3,1.0,1370,3500,1.5,0,0,3,7,0,47.6857,-122.348,1590,4500,110,1
2,1.0,1010,7500,1.0,0,0,3,7,0,47.5283,-122.32,1220,6000,74,0
4,2.5,1600,6765,1.0,0,0,3,7,770,47.5469,-122.365,1600,8942,68,1
3,2.5,3030,45004,2.0,0,0,3,9,0,47.7721,-122.093,3080,35781,28,0
1,0.75,840,7203,1.5,0,0,3,6,0,47.4756,-122.301,1560,8603,66,0
4,2.25,1964,3541,2.0,0,0,3,9,0,47.3594,-122.201,1757,3547,2,0
1,0.75,590,5650,1.0,0,0,3,6,0,47.5181,-122.267,980,5650,71,0
3,2.5,1530,1131,3.0,0,0,3,8,0,47.6993,-122.346,1530,1445,6,0
3,2.5,2370,6752,2.0,0,0,3,8,0,47.2703,-122.312,1870,7455,21,0
3,2.25,1600,10240,1.0,0,0,3,7,510,47.7281,-122.232,1520,9394,36,0
3,2.5,2640,432036,1.5,0,3,3,10,0,47.1795,-122.036,1500,560617,19,0
3,2.25,2760,10160,1.0,0,0,3,8,0,47.4504,-122.15,2760,9600,46,0
